,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
3420,3420,107,2.894,2.8019,1.1908,1.3759,1.028,1.0338,y,0.4441,facilitated,2,2,TD,2894,2801.9,1190.8,1375.9,1028,1033.8,10324.4,1,10,100,,
3421,3421,107,2.0594,1.6892,1.0899,1.3398,1.0288,0.7299,y,1.2009,unfacilitated,1,2,TD,2059.4,1689.2,1089.9,1339.8,1028.8,729.9,7937,1,10,100,,
3422,3422,107,1.3113,0.8755,0.8888,0.9931,0.8151,0.8836,space,0.2886,facilitated,24,2,TD,1311.3,875.5,888.8,993.1,815.1,883.6,5767.4,0,10,100,,
3423,3423,107,1.6936,0.7652,0.8627,0.7823,1.0155,0.8061,space,0.7244,facilitated,14,2,TD,1693.6,765.2,862.7,782.3,1015.5,806.1,5925.4,0,10,100,,
3424,3424,107,1.4943,0.9096,0.8943,0.9485,0.8987,0.821,n,1.3241,facilitated,10,2,TD,1494.3,909.6,894.3,948.5,898.7,821,5966.4,1,10,100,,
3425,3425,108,3.57,3.654,3.675,3.534,1.876,1.057,space,0.222,facilitated,12,2,TD,3570,3654,3675,3534,1876,1057,17366,0,10,100,,
3426,3426,108,4.944,2.506,1.918,2.665,1.484,1.804,space,5.897,facilitated,24,2,TD,4944,2506,1918,2665,1484,1804,15321,0,10,100,,
3427,3427,108,9.078,5.92,2.401,3.115,1.689,1.824,space,13.766,unfacilitated,27,2,TD,9078,5920,2401,3115,1689,1824,24027,0,10,100,,
3428,3428,108,3.381,2.689,2.692,2.198,1.372,1.487,space,11.215,facilitated,16,2,TD,3381,2689,2692,2198,1372,1487,13819,0,10,100,,
3429,3429,108,2.6,2.488,2.081,3.06,2.942,1.883,space,10.758,unfacilitated,21,2,TD,2600,2488,2081,3060,2942,1883,15054,0,10,100,,
3430,3430,108,6.454,1.823,1.918,3.26,1.669,2.004,y,1.71,unfacilitated,5,2,TD,6454,1823,1918,3260,1669,2004,17128,1,10,100,,
3431,3431,108,4.122,2.689,3.138,2.886,2.414,2.054,space,0.013,unfacilitated,29,2,TD,4122,2689,3138,2886,2414,2054,17303,0,10,100,,
3432,3432,108,2.083,2.157,2.446,2.035,1.387,1.698,n,2.071,unfacilitated,9,2,TD,2083,2157,2446,2035,1387,1698,11806,1,10,100,,
3433,3433,108,15.947,2.314,2.529,2.22,1.437,2.067,space,44.964,unfacilitated,25,2,TD,15947,2314,2529,2220,1437,2067,26514,0,10,100,,
3434,3434,108,8.033,3.057,5.054,2.551,2.446,1.43,y,1.503,facilitated,2,2,TD,8033,3057,5054,2551,2446,1430,22571,1,10,100,,
3435,3435,108,4.371,4.566,1.932,1.935,2.149,1.2,y,0.94,unfacilitated,1,2,TD,4371,4566,1932,1935,2149,1200,16153,1,10,100,,
3436,3436,108,3.393,3.734,4.356,1.614,1.428,1.722,space,0.828,facilitated,26,2,TD,3393,3734,4356,1614,1428,1722,16247,0,10,100,,
3437,3437,108,91.596,1.935,2.609,2.284,2.713,1.18,space,0.784,unfacilitated,13,2,TD,91596,1935,2609,2284,2713,1180,102317,0,10,100,,
3438,3438,108,2.72,2.01,2.725,5.302,3.984,4.311,y,1.888,unfacilitated,3,2,TD,2720,2010,2725,5302,3984,4311,21052,1,10,100,,
3439,3439,108,1.846,1.923,2.083,2.606,1.661,1.234,space,0.564,facilitated,32,2,TD,1846,1923,2083,2606,1661,1234,11353,0,10,100,,
3440,3440,108,2.44,5.412,2.523,2.108,1.33,1.627,n,1.895,facilitated,6,2,TD,2440,5412,2523,2108,1330,1627,15440,1,10,100,,
3441,3441,108,111.999,1.475,1.977,1.558,1.599,2.082,space,0.725,facilitated,28,2,TD,111999,1475,1977,1558,1599,2082,120690,0,10,100,,
3442,3442,108,70.862,1.894,1.802,1.761,1.348,1.493,space,80.948,facilitated,22,2,TD,70862,1894,1802,1761,1348,1493,79160,0,10,100,,
3443,3443,108,1.696,1.392,1.882,1.696,1.201,1.853,space,56.9,unfacilitated,23,2,TD,1696,1392,1882,1696,1201,1853,9720,0,10,100,,
3444,3444,108,5.996,3.829,1.867,3.129,1.728,1.396,space,0.657,unfacilitated,31,2,TD,5996,3829,1867,3129,1728,1396,17945,0,10,100,,
3445,3445,108,4.012,3.685,2.131,2.317,1.334,1.436,space,0.089,unfacilitated,11,2,TD,4012,3685,2131,2317,1334,1436,14915,0,10,100,,
3446,3446,108,3.218,2.265,2.6,2.133,1.751,5.166,space,0.068,facilitated,20,2,TD,3218,2265,2600,2133,1751,5166,17133,0,10,100,,
3447,3447,108,2.843,2.361,2.1,1.713,1.528,1.88,y,1.586,facilitated,4,2,TD,2843,2361,2100,1713,1528,1880,12425,1,10,100,,
3448,3448,108,55.072,1.562,1.316,1.336,1.019,1.297,n,1.236,facilitated,10,2,TD,55072,1562,1316,1336,1019,1297,61602,1,10,100,,
3449,3449,108,1.666,1.636,1.317,1.335,1.33,1.381,space,49.368,unfacilitated,15,2,TD,1666,1636,1317,1335,1330,1381,8665,0,10,100,,
3450,3450,108,61.127,1.162,1.429,1.851,1.23,0.913,space,0.054,facilitated,14,2,TD,61127,1162,1429,1851,1230,913,67712,0,10,100,,
3451,3451,108,2.133,2.967,3.784,1.88,1.161,2.819,space,0.106,facilitated,30,2,TD,2133,2967,3784,1880,1161,2819,14744,0,10,100,,
3452,3452,108,2.032,2.23,2.095,1.884,1.33,1.361,space,44.704,facilitated,18,2,TD,2032,2230,2095,1884,1330,1361,10932,0,10,100,,
3453,3453,108,36.913,1.429,2.346,1.778,1.246,1.967,space,0.269,unfacilitated,17,2,TD,36913,1429,2346,1778,1246,1967,45679,0,10,100,,
3454,3454,108,1.696,1.595,1.596,1.477,1.279,1.729,n,1.736,facilitated,8,2,TD,1696,1595,1596,1477,1279,1729,9372,1,10,100,,
3455,3455,108,1.864,1.596,2.11,1.595,0.953,1.93,n,1.568,unfacilitated,7,2,TD,1864,1596,2110,1595,953,1930,10048,1,10,100,,
3456,3456,108,43.4,2.746,2.245,1.399,2.564,2.496,space,8.99,unfacilitated,19,2,TD,43400,2746,2245,1399,2564,2496,54850,0,10,100,,
3457,3457,109,2.5964,2.4356,1.6676,1.6207,1.4485,1.5129,space,0.171,unfacilitated,11,2,TD,2596.4,2435.6,1667.6,1620.7,1448.5,1512.9,11281.7,0,10,100,,
3458,3458,109,2.9247,1.9491,1.8128,1.868,1.2985,1.2464,space,1.6484,facilitated,26,2,TD,2924.7,1949.1,1812.8,1868,1298.5,1246.4,11099.5,0,10,100,,
3459,3459,109,2.1613,2.6193,1.6386,1.9006,1.6528,1.5112,y,0.7549,facilitated,4,2,TD,2161.3,2619.3,1638.6,1900.6,1652.8,1511.2,11483.8,1,10,100,,
3460,3460,109,2.6233,1.7787,2.7105,1.8822,1.4899,1.5984,space,0.3465,unfacilitated,23,2,TD,2623.3,1778.7,2710.5,1882.2,1489.9,1598.4,12083,0,10,100,,
3461,3461,109,3.1374,1.7636,2.2205,1.4992,1.5673,1.5346,y,0.7011,unfacilitated,3,2,TD,3137.4,1763.6,2220.5,1499.2,1567.3,1534.6,11722.6,1,10,100,,
3462,3462,109,9.8653,1.9503,1.8411,1.5553,2.5195,1.8828,space,0.6717,unfacilitated,17,2,TD,9865.3,1950.3,1841.1,1555.3,2519.5,1882.8,19614.3,0,10,100,,
3463,3463,109,3.2794,1.1185,1.2835,1.6306,1.1335,1.0437,space,0.2134,facilitated,14,2,TD,3279.4,1118.5,1283.5,1630.6,1133.5,1043.7,9489.2,0,10,100,,
3464,3464,109,3.1668,2.0968,1.871,1.588,1.5128,1.6228,space,0.1467,unfacilitated,13,2,TD,3166.8,2096.8,1871,1588,1512.8,1622.8,11858.2,0,10,100,,
3465,3465,109,2.0328,1.6758,1.6159,1.632,1.2547,1.1446,n,1.5664,unfacilitated,7,2,TD,2032.8,1675.8,1615.9,1632,1254.7,1144.6,9355.8,1,10,100,,
3466,3466,109,9.2147,4.3637,1.8454,1.5394,1.9679,1.0271,space,0.4691,facilitated,22,2,TD,9214.7,4363.7,1845.4,1539.4,1967.9,1027.1,19958.2,0,10,100,,
3467,3467,109,3.1589,1.2532,2.0411,1.3553,1.2897,1.0996,y,0.4749,unfacilitated,5,2,TD,3158.9,1253.2,2041.1,1355.3,1289.7,1099.6,10197.8,1,10,100,,
3468,3468,109,4.4651,1.5798,1.6322,1.5962,1.6608,1.2548,n,0.3343,facilitated,8,2,TD,4465.1,1579.8,1632.2,1596.2,1660.8,1254.8,12188.9,1,10,100,,
3469,3469,109,1.6476,1.3277,1.3016,1.6998,1.8491,1.9978,space,0.6392,unfacilitated,21,2,TD,1647.6,1327.7,1301.6,1699.8,1849.1,1997.8,9823.6,0,10,100,,
3470,3470,109,3.569,1.5652,1.6286,1.2487,1.2768,1.362,space,0.5397,unfacilitated,19,2,TD,3569,1565.2,1628.6,1248.7,1276.8,1362,10650.3,0,10,100,,
3471,3471,109,3.4011,3.4566,2.0773,3.3849,2.699,1.2469,n,0.3874,facilitated,6,2,TD,3401.1,3456.6,2077.3,3384.9,2699,1246.9,16265.8,1,10,100,,
3472,3472,109,2.4585,1.9719,2.1191,1.6519,1.4457,1.1622,space,0.2739,unfacilitated,27,2,TD,2458.5,1971.9,2119.1,1651.9,1445.7,1162.2,10809.3,0,10,100,,
3473,3473,109,1.3868,2.709,2.0385,1.9971,1.9719,1.442,space,0.6406,unfacilitated,15,2,TD,1386.8,2709,2038.5,1997.1,1971.9,1442,11545.3,0,10,100,,
3474,3474,109,3.4467,2.9579,1.7748,1.9525,2.0333,0.8391,space,0.2134,facilitated,12,2,TD,3446.7,2957.9,1774.8,1952.5,2033.3,839.1,13004.3,0,10,100,,
3475,3475,109,3.9599,1.9402,2.118,2.4043,1.2616,2.3828,space,0.2999,facilitated,28,2,TD,3959.9,1940.2,2118,2404.3,1261.6,2382.8,14066.8,0,10,100,,
3476,3476,109,4.5954,2.0404,2.0808,3.1662,1.7984,1.3025,y,0.7254,facilitated,2,2,TD,4595.4,2040.4,2080.8,3166.2,1798.4,1302.5,14983.7,1,10,100,,
3477,3477,109,6.502,1.4731,3.3095,1.6101,1.4985,1.5831,space,0.1462,unfacilitated,31,2,TD,6502,1473.1,3309.5,1610.1,1498.5,1583.1,15976.3,0,10,100,,
3478,3478,109,1.9638,2.0784,2.8429,1.193,1.1017,0.8374,space,0.2872,facilitated,32,2,TD,1963.8,2078.4,2842.9,1193,1101.7,837.4,10017.2,0,10,100,,
3479,3479,109,21.5848,3.1717,1.8026,1.6751,0.8636,0.9164,space,0.3178,facilitated,24,2,TD,21584.8,3171.7,1802.6,1675.1,863.6,916.4,30014.2,0,10,100,,
3480,3480,109,2.1154,1.8742,1.4223,1.4079,1.1845,1.0118,y,0.6333,unfacilitated,1,2,TD,2115.4,1874.2,1422.3,1407.9,1184.5,1011.8,9016.1,1,10,100,,
3481,3481,109,1.4139,2.4783,1.5203,1.5087,1.3907,1.6881,space,0.0035,facilitated,18,2,TD,1413.9,2478.3,1520.3,1508.7,1390.7,1688.1,10000,0,10,100,,
3482,3482,109,2.2177,1.5449,2.0841,1.2341,1.4783,1.2473,space,0.1724,unfacilitated,29,2,TD,2217.7,1544.9,2084.1,1234.1,1478.3,1247.3,9806.4,0,10,100,,
3483,3483,109,1.6468,2.6171,1.3802,1.7329,0.8749,0.9839,space,0.2798,unfacilitated,25,2,TD,1646.8,2617.1,1380.2,1732.9,874.9,983.9,9235.8,0,10,100,,
3484,3484,109,3.6425,1.9252,2.0964,3.4062,1.6973,1.2801,space,0.3094,facilitated,20,2,TD,3642.5,1925.2,2096.4,3406.2,1697.3,1280.1,14047.7,0,10,100,,
3485,3485,109,2.9368,1.6482,1.8173,1.4894,1.0884,0.9449,space,0.0854,facilitated,16,2,TD,2936.8,1648.2,1817.3,1489.4,1088.4,944.9,9925,0,10,100,,
3486,3486,109,2.9286,2.8062,2.4431,1.9664,1.2021,1.5496,space,0.2951,facilitated,30,2,TD,2928.6,2806.2,2443.1,1966.4,1202.1,1549.6,12896,0,10,100,,
3487,3487,109,2.5508,1.3914,2.7809,1.5966,1.0608,1.0124,n,0.7108,unfacilitated,9,2,TD,2550.8,1391.4,2780.9,1596.6,1060.8,1012.4,10392.9,1,10,100,,
3488,3488,109,5.2673,1.4262,1.3504,1.8249,1.2264,1.3705,n,1.343,facilitated,10,2,TD,5267.3,1426.2,1350.4,1824.9,1226.4,1370.5,12465.7,1,10,100,,
3489,3489,110,5.0027,2.8612,3.078,9.5388,2.0214,1.9914,space,0.5956,unfacilitated,29,2,TD,5002.7,2861.2,3078,9538.8,2021.4,1991.4,24493.5,0,9,90,,
3490,3490,110,2.9218,3.2921,3.3091,2.8116,1.4789,2.8098,y,2.4161,unfacilitated,7,2,TD,2921.8,3292.1,3309.1,2811.6,1478.9,2809.8,16623.3,0,9,90,,
3491,3491,110,2.6386,3.9498,1.4109,2.7232,3.0403,1.6846,space,1.0211,unfacilitated,11,2,TD,2638.6,3949.8,1410.9,2723.2,3040.3,1684.6,15447.4,0,9,90,,
3492,3492,110,3.1914,4.2966,3.3801,4.0463,3.0416,1.5944,y,0.8721,facilitated,2,2,TD,3191.4,4296.6,3380.1,4046.3,3041.6,1594.4,19550.4,1,9,90,,
3493,3493,110,6.7267,2.8826,2.7619,1.9749,1.5013,2.0381,space,0.9361,unfacilitated,31,2,TD,6726.7,2882.6,2761.9,1974.9,1501.3,2038.1,17885.5,0,9,90,,
3494,3494,110,2.2718,2.2239,1.6058,2.9578,1.0037,1.8722,space,0.4726,unfacilitated,25,2,TD,2271.8,2223.9,1605.8,2957.8,1003.7,1872.2,11935.2,0,9,90,,
3495,3495,110,3.0736,3.4285,3.1419,3.1308,2.4774,1.8565,y,1.3957,unfacilitated,5,2,TD,3073.6,3428.5,3141.9,3130.8,2477.4,1856.5,17108.7,1,9,90,,
3496,3496,110,1.953,4.7424,4.3947,2.64,2.037,2.6123,n,1.0755,facilitated,6,2,TD,1953,4742.4,4394.7,2640,2037,2612.3,18379.4,1,9,90,,
3497,3497,110,4.0698,1.6232,1.4709,2.6408,1.9752,1.9876,space,0.3104,unfacilitated,21,2,TD,4069.8,1623.2,1470.9,2640.8,1975.2,1987.6,13767.5,0,9,90,,
3498,3498,110,2.4381,2.3906,2.3963,2.3252,2.1734,3.4588,space,0.1014,facilitated,28,2,TD,2438.1,2390.6,2396.3,2325.2,2173.4,3458.8,15182.4,0,9,90,,
3499,3499,110,3.2232,2.0955,1.9458,2.623,2.1066,1.286,space,0.1053,unfacilitated,17,2,TD,3223.2,2095.5,1945.8,2623,2106.6,1286,13280.1,0,9,90,,
3500,3500,110,1.5336,1.3605,2.4567,2.1098,2.421,1.9689,n,0.5153,facilitated,8,2,TD,1533.6,1360.5,2456.7,2109.8,2421,1968.9,11850.5,1,9,90,,
3501,3501,110,5.3997,4.6369,2.4162,1.9051,1.3681,1.3369,n,1.1363,facilitated,10,2,TD,5399.7,4636.9,2416.2,1905.1,1368.1,1336.9,17062.9,1,9,90,,
3502,3502,110,2.7218,4.279,2.3552,3.6752,4.4654,1.0357,space,0.1848,facilitated,26,2,TD,2721.8,4279,2355.2,3675.2,4465.4,1035.7,18532.3,0,9,90,,
3503,3503,110,2.9724,1.0509,1.2188,2.3726,1.1437,1.8903,space,0.3202,facilitated,24,2,TD,2972.4,1050.9,1218.8,2372.6,1143.7,1890.3,10648.7,0,9,90,,
3504,3504,110,1.3691,4.1924,1.7421,3.2194,1.5753,0.7427,space,0.3367,facilitated,32,2,TD,1369.1,4192.4,1742.1,3219.4,1575.3,742.7,12841,0,9,90,,
3505,3505,110,3.3294,1.8932,8.6922,3.8086,1.2528,1.1732,space,0.4931,facilitated,18,2,TD,3329.4,1893.2,8692.2,3808.6,1252.8,1173.2,20149.4,0,9,90,,
3506,3506,110,1.4271,1.7538,2.6951,2.5563,1.9397,4.3945,space,0.3189,unfacilitated,23,2,TD,1427.1,1753.8,2695.1,2556.3,1939.7,4394.5,14766.5,0,9,90,,
3507,3507,110,1.7522,2.5396,1.8946,2.6567,2.6049,3.4668,space,0.3739,facilitated,30,2,TD,1752.2,2539.6,1894.6,2656.7,2604.9,3466.8,14914.8,0,9,90,,
3508,3508,110,2.8858,3.555,1.3329,1.1531,0.986,1.1001,y,0.3213,unfacilitated,1,2,TD,2885.8,3555,1332.9,1153.1,986,1100.1,11012.9,1,9,90,,
3509,3509,110,2.4884,5.5038,4.9133,1.958,3.2961,2.6279,space,0.1199,unfacilitated,19,2,TD,2488.4,5503.8,4913.3,1958,3296.1,2627.9,20787.5,0,9,90,,
3510,3510,110,2.5294,1.3507,2.4304,2.5908,1.4529,1.1537,space,0.0681,facilitated,14,2,TD,2529.4,1350.7,2430.4,2590.8,1452.9,1153.7,11507.9,0,9,90,,
3511,3511,110,3.2559,1.2664,2.6218,1.6349,0.9939,1.8468,y,0.3092,unfacilitated,3,2,TD,3255.9,1266.4,2621.8,1634.9,993.9,1846.8,11619.7,1,9,90,,
3512,3512,110,4.6597,2.4883,2.8962,1.5566,1.3356,1.4399,space,0.3046,facilitated,22,2,TD,4659.7,2488.3,2896.2,1556.6,1335.6,1439.9,14376.3,0,9,90,,
3513,3513,110,3.5095,2.6543,8.6899,2.2036,1.019,0.954,space,0.7923,facilitated,20,2,TD,3509.5,2654.3,8689.9,2203.6,1019,954,19030.3,0,9,90,,
3514,3514,110,2.4698,2.3925,1.9386,5.3546,1.9874,1.38,space,0.586,facilitated,16,2,TD,2469.8,2392.5,1938.6,5354.6,1987.4,1380,15522.9,0,9,90,,
3515,3515,110,1.2164,1.522,2.3886,4.1079,3.1595,2.5162,space,0.1939,unfacilitated,15,2,TD,1216.4,1522,2388.6,4107.9,3159.5,2516.2,14910.6,0,9,90,,
3516,3516,110,2.5901,2.6731,2.2202,2.3879,1.5725,1.5529,space,0.4907,unfacilitated,13,2,TD,2590.1,2673.1,2220.2,2387.9,1572.5,1552.9,12996.7,0,9,90,,
3517,3517,110,2.1409,1.9545,2.4891,3.1628,2.2874,2.6228,space,0.2862,unfacilitated,27,2,TD,2140.9,1954.5,2489.1,3162.8,2287.4,2622.8,14657.5,0,9,90,,
3518,3518,110,2.008,1.9206,3.9899,2.3889,1.6781,2.3089,n,5.4174,unfacilitated,9,2,TD,2008,1920.6,3989.9,2388.9,1678.1,2308.9,14294.4,1,9,90,,
3519,3519,110,4.2845,2.8434,2.8236,2.4416,1.6423,1.3046,space,0.2381,facilitated,12,2,TD,4284.5,2843.4,2823.6,2441.6,1642.3,1304.6,15340,0,9,90,,
3520,3520,110,3.2144,3.7734,2.6972,2.3905,2.3389,1.7266,y,1.7914,facilitated,4,2,TD,3214.4,3773.4,2697.2,2390.5,2338.9,1726.6,16141,1,9,90,,
3521,3521,111,2.4017,1.8345,1.9507,2.1397,1.3551,1.0042,space,0.2868,facilitated,12,2,TD,2401.7,1834.5,1950.7,2139.7,1355.1,1004.2,10685.9,0,10,100,,
3522,3522,111,2.0079,1.37,1.6019,1.8193,1.6592,1.5324,space,1.9179,unfacilitated,11,2,TD,2007.9,1370,1601.9,1819.3,1659.2,1532.4,9990.7,0,10,100,,
3523,3523,111,2.4096,1.2826,1.9898,1.2428,1.4616,2.7027,space,2.2455,facilitated,14,2,TD,2409.6,1282.6,1989.8,1242.8,1461.6,2702.7,11089.1,0,10,100,,
3524,3524,111,2.3409,1.5017,2.084,1.9434,1.5713,4.9869,space,2.8727,facilitated,28,2,TD,2340.9,1501.7,2084,1943.4,1571.3,4986.9,14428.2,0,10,100,,
3525,3525,111,2.1277,1.8811,1.7772,1.2605,1.1365,1.2242,space,1.1562,facilitated,16,2,TD,2127.7,1881.1,1777.2,1260.5,1136.5,1224.2,9407.2,0,10,100,,
3526,3526,111,4.2266,2.1403,1.4704,1.9028,1.3713,1.1557,y,0.6169,unfacilitated,1,2,TD,4226.6,2140.3,1470.4,1902.8,1371.3,1155.7,12267.1,1,10,100,,
3527,3527,111,7.1952,1.4708,1.8991,1.7511,1.1869,1.6025,space,0.8081,unfacilitated,31,2,TD,7195.2,1470.8,1899.1,1751.1,1186.9,1602.5,15105.6,0,10,100,,
3528,3528,111,2.044,1.2134,1.4475,1.6259,1.6827,1.4057,n,1.376,facilitated,10,2,TD,2044,1213.4,1447.5,1625.9,1682.7,1405.7,9419.2,1,10,100,,
3529,3529,111,2.4746,1.619,1.3651,1.4664,1.7862,1.6151,space,1.0722,unfacilitated,21,2,TD,2474.6,1619,1365.1,1466.4,1786.2,1615.1,10326.4,0,10,100,,
3530,3530,111,3.3491,1.9558,1.4208,1.2353,1.3612,1.337,y,1.1698,unfacilitated,5,2,TD,3349.1,1955.8,1420.8,1235.3,1361.2,1337,10659.2,1,10,100,,
3531,3531,111,3.1296,2.8363,1.835,1.275,1.2339,1.3178,y,0.4973,facilitated,4,2,TD,3129.6,2836.3,1835,1275,1233.9,1317.8,11627.6,1,10,100,,
3532,3532,111,1.9097,1.1467,1.786,1.4853,1.3321,1.1681,space,0.671,facilitated,26,2,TD,1909.7,1146.7,1786,1485.3,1332.1,1168.1,8827.9,0,10,100,,
3533,3533,111,0.7713,1.385,1.7733,1.504,1.3856,1.5626,y,0.2999,unfacilitated,3,2,TD,771.3,1385,1773.3,1504,1385.6,1562.6,8381.8,1,10,100,,
3534,3534,111,2.0077,1.3721,1.5966,1.5942,1.6177,1.3215,n,0.9618,facilitated,6,2,TD,2007.7,1372.1,1596.6,1594.2,1617.7,1321.5,9509.8,1,10,100,,
3535,3535,111,2.5968,1.7618,3.9689,1.6343,1.2463,1.3711,space,0.6621,facilitated,22,2,TD,2596.8,1761.8,3968.9,1634.3,1246.3,1371.1,12579.2,0,10,100,,
3536,3536,111,1.9302,1.3526,1.4042,1.3994,1.3368,0.8599,space,0.1261,facilitated,32,2,TD,1930.2,1352.6,1404.2,1399.4,1336.8,859.9,8283.1,0,10,100,,
3537,3537,111,3.1328,1.3802,1.4284,1.464,1.2703,1.0812,n,0.6268,unfacilitated,9,2,TD,3132.8,1380.2,1428.4,1464,1270.3,1081.2,9756.9,1,10,100,,
3538,3538,111,2.3804,1.5914,1.4718,2.3093,1.9821,1.2986,space,0.1023,facilitated,30,2,TD,2380.4,1591.4,1471.8,2309.3,1982.1,1298.6,11033.6,0,10,100,,
3539,3539,111,2.8793,1.8658,1.6268,1.7613,1.193,1.6973,space,0.6947,unfacilitated,29,2,TD,2879.3,1865.8,1626.8,1761.3,1193,1697.3,11023.5,0,10,100,,
3540,3540,111,1.7463,1.3345,1.1518,1.763,1.0528,1.5352,space,0.6363,unfacilitated,25,2,TD,1746.3,1334.5,1151.8,1763,1052.8,1535.2,8583.6,0,10,100,,
3541,3541,111,1.6179,5.7253,11.3587,2.1584,1.207,1.3565,space,1.1172,unfacilitated,17,2,TD,1617.9,5725.3,11358.7,2158.4,1207,1356.5,23423.8,0,10,100,,
3542,3542,111,1.9447,1.0908,1.4297,1.1588,1.1184,1.7386,n,0.3487,facilitated,8,2,TD,1944.7,1090.8,1429.7,1158.8,1118.4,1738.6,8481,1,10,100,,
3543,3543,111,2.1955,2.2138,1.084,1.1727,1.128,1.195,space,0.49,unfacilitated,27,2,TD,2195.5,2213.8,1084,1172.7,1128,1195,8989,0,10,100,,
3544,3544,111,1.229,1.0708,1.1456,1.1692,1.1363,1.0457,space,0.0639,unfacilitated,23,2,TD,1229,1070.8,1145.6,1169.2,1136.3,1045.7,6796.6,0,10,100,,
3545,3545,111,1.8527,0.942,1.0504,1.1051,1.107,0.9595,space,0.558,facilitated,24,2,TD,1852.7,942,1050.4,1105.1,1107,959.5,7016.7,0,10,100,,
3546,3546,111,1.394,1.3735,1.679,1.5072,1.2098,1.3377,y,0.3912,facilitated,2,2,TD,1394,1373.5,1679,1507.2,1209.8,1337.7,8501.2,1,10,100,,
3547,3547,111,1.6822,8.0429,1.3535,0.9117,1.5431,1.0109,space,0.4807,unfacilitated,15,2,TD,1682.2,8042.9,1353.5,911.7,1543.1,1010.9,14544.3,0,10,100,,
3548,3548,111,1.7019,1.2639,1.3209,1.2436,0.961,1.8873,space,0.4004,facilitated,18,2,TD,1701.9,1263.9,1320.9,1243.6,961,1887.3,8378.6,0,10,100,,
3549,3549,111,2.7209,1.14,2.7475,0.8422,1.2566,1.1518,space,0.2369,unfacilitated,19,2,TD,2720.9,1140,2747.5,842.2,1256.6,1151.8,9859,0,10,100,,
3550,3550,111,2.3988,2.2665,1.8935,1.4423,1.0838,1.4855,n,1.9752,unfacilitated,7,2,TD,2398.8,2266.5,1893.5,1442.3,1083.8,1485.5,10570.4,1,10,100,,
3551,3551,111,3.6493,1.7215,2.9427,1.6089,1.1439,1.2412,space,0.3172,facilitated,20,2,TD,3649.3,1721.5,2942.7,1608.9,1143.9,1241.2,12307.5,0,10,100,,
3552,3552,111,2.019,1.2391,1.5519,1.5107,1.3814,1.2662,space,0.4239,unfacilitated,13,2,TD,2019,1239.1,1551.9,1510.7,1381.4,1266.2,8968.3,0,10,100,,
3553,3553,112,5.431599999,3.401099999,2.4199,2.5349,2.152099999,3.292,space,1.4852,unfacilitated,17,2,TD,5431.599999,3401.099999,2419.9,2534.9,2152.099999,3292,19231.6,0,10,100,,
3554,3554,112,4.131700001,2.0457,2.445299999,2.7094,2.4483,2.529599999,space,1.1121,facilitated,14,2,TD,4131.700001,2045.7,2445.299999,2709.4,2448.3,2529.599999,16310,0,10,100,,
3555,3555,112,4.1788,3.311,3.315200001,3.378400001,2.2961,2.3145,space,0.3749,unfacilitated,27,2,TD,4178.8,3311,3315.200001,3378.400001,2296.1,2314.5,18794,0,10,100,,
3556,3556,112,4.5288,3.5163,2.564,2.8886,2.5559,2.103299999,n,3.9023,unfacilitated,9,2,TD,4528.8,3516.3,2564,2888.6,2555.9,2103.299999,18156.9,1,10,100,,
3557,3557,112,3.029,2.725599999,3.006,3.3849,2.9846,1.9528,y,1.7851,facilitated,2,2,TD,3029,2725.599999,3006,3384.9,2984.6,1952.8,17082.9,1,10,100,,
3558,3558,112,4.7023,3.0848,3.255599999,3.6354,2.3028,3.6846,y,1.5869,unfacilitated,3,2,TD,4702.3,3084.8,3255.599999,3635.4,2302.8,3684.6,20665.5,1,10,100,,
3559,3559,112,4.856,3.284099999,2.734,3.1353,2.1546,2.8494,space,0.2355,unfacilitated,29,2,TD,4856,3284.099999,2734,3135.3,2154.6,2849.4,19013.4,0,10,100,,
3560,3560,112,3.618400001,7.7825,2.325400001,3.0781,1.9795,1.9473,y,2.8501,facilitated,4,2,TD,3618.400001,7782.5,2325.400001,3078.1,1979.5,1947.3,20731.2,1,10,100,,
3561,3561,112,2.6649,2.3548,2.5013,2.7365,2.631099999,3.1465,n,1.3614,facilitated,8,2,TD,2664.9,2354.8,2501.3,2736.5,2631.099999,3146.5,16035.1,1,10,100,,
3562,3562,112,4.895900001,6.8126,2.2361,2.2512,1.8602,2.5968,space,1.4047,facilitated,28,2,TD,4895.900001,6812.6,2236.1,2251.2,1860.2,2596.8,20652.8,0,10,100,,
3563,3563,112,3.546299999,2.2995,2.8637,2.646700001,2.6322,1.9481,space,0.281700001,unfacilitated,13,2,TD,3546.299999,2299.5,2863.7,2646.700001,2632.2,1948.1,15936.5,0,10,100,,
3564,3564,112,3.2171,2.740400001,2.912099999,2.7306,1.901700001,2.3667,space,0.535099999,unfacilitated,25,2,TD,3217.1,2740.400001,2912.099999,2730.6,1901.700001,2366.7,15868.6,0,10,100,,
3565,3565,112,3.1647,2.0854,2.3512,2.4887,2.403599999,2.185299999,n,2.2358,facilitated,10,2,TD,3164.7,2085.4,2351.2,2488.7,2403.599999,2185.299999,14678.9,1,10,100,,
